map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_306464_20250518T173306464,810,15,"['I', 'X', 'r', 'C', 'S', 'C', 'C', 'O', 'C', 'S', 'S', 'T', 'C', 'R', 'S', 'O']","{'I': 1, 'X': 1, 'r': 1, 'C': 5, 'S': 4, 'O': 2, 'T': 1, 'R': 1}",0.788,306464,20250518T173306464
map_308198_20250518T173308198,811,15,"['I', 'r', 'C', 'T', 'C', 'C', 'X', 'S', 'C', 'C', 'C', 'O', 'X', 'X', 'r', 'C']","{'I': 1, 'r': 2, 'C': 7, 'T': 1, 'X': 3, 'S': 1, 'O': 1}",0.942,308198,20250518T173308198
map_309890_20250518T173309890,812,15,"['I', 'C', 'C', 'S', 'r', 'X', 'S', 'S', 'C', 'O', 'C', 'X', 'C', 'r', 'r', 'T']","{'I': 1, 'C': 5, 'S': 3, 'r': 3, 'X': 2, 'O': 1, 'T': 1}",0.847,309890,20250518T173309890
map_312019_20250518T173312019,813,15,"['I', 'C', 'O', 'S', 'r', 'C', 'R', 'R', 'X', 'X', 'T', 'T', 'R', 'O', 'O', 'T']","{'I': 1, 'C': 2, 'O': 3, 'S': 1, 'r': 1, 'R': 3, 'X': 2, 'T': 3}",1.314,312019,20250518T173312019
map_313750_20250518T173313750,814,15,"['I', 'X', 'C', 'C', 'T', 'C', 'C', 'C', 'C', 'C', 'T', 'S', 'X', 'C', 'C', 'C']","{'I': 1, 'X': 2, 'C': 10, 'T': 2, 'S': 1}",0.878,313750,20250518T173313750
map_315265_20250518T173315265,815,15,"['I', 'X', 'S', 'C', 'S', 'r', 'C', 'R', 'r', 'C', 'C', 'r', 'C', 'C', 'X', 'C']","{'I': 1, 'X': 2, 'S': 2, 'C': 7, 'r': 3, 'R': 1}",0.713,315265,20250518T173315265
map_319976_20250518T173319976,816,15,"['I', 'S', 'r', 'C', 'X', 'S', 'C', 'C', 'C', 'X', 'C', 'O', 'C', 'C', 'C', 'S']","{'I': 1, 'S': 3, 'r': 1, 'C': 8, 'X': 2, 'O': 1}",3.934,319976,20250518T173319976
map_324362_20250518T173324362,817,15,"['I', 'S', 'R', 'T', 'O', 'O', 'S', 'X', 'T', 'C', 'C', 'r', 'T', 'X', 'X', 'T']","{'I': 1, 'S': 2, 'R': 1, 'T': 4, 'O': 2, 'X': 3, 'C': 2, 'r': 1}",3.593,324362,20250518T173324362
map_325946_20250518T173325946,818,15,"['I', 'O', 'C', 'r', 'C', 'S', 'X', 'C', 'S', 'C', 'T', 'C', 'T', 'C', 'O', 'C']","{'I': 1, 'O': 2, 'C': 7, 'r': 1, 'S': 2, 'X': 1, 'T': 2}",0.829,325946,20250518T173325946
map_327477_20250518T173327477,819,15,"['I', 'R', 'r', 'r', 'X', 'T', 'T', 'S', 'R', 'r', 'R', 'S', 'r', 'r', 'T', 'S']","{'I': 1, 'R': 3, 'r': 5, 'X': 1, 'T': 3, 'S': 3}",0.8,327477,20250518T173327477
map_328924_20250518T173328924,820,15,"['I', 'C', 'X', 'T', 'r', 'R', 'C', 'T', 'T', 'R', 'C', 'S', 'C', 'S', 'S', 'T']","{'I': 1, 'C': 4, 'X': 1, 'T': 4, 'r': 1, 'R': 2, 'S': 3}",0.732,328924,20250518T173328924
map_330640_20250518T173330640,821,15,"['I', 'r', 'S', 'C', 'X', 'X', 'X', 'C', 'S', 'R', 'X', 'S', 'X', 'T', 'X', 'T']","{'I': 1, 'r': 1, 'S': 3, 'C': 2, 'X': 6, 'R': 1, 'T': 2}",1.001,330640,20250518T173330640
map_334777_20250518T173334777,822,15,"['I', 'O', 'C', 'X', 'r', 'r', 'C', 'T', 'C', 'r', 'r', 'C', 'S', 'X', 'C', 'r']","{'I': 1, 'O': 1, 'C': 5, 'X': 2, 'r': 5, 'T': 1, 'S': 1}",3.388,334777,20250518T173334777
map_340880_20250518T173340880,823,15,"['I', 'C', 'T', 'T', 'T', 'T', 'C', 'O', 'X', 'O', 'C', 'T', 'r', 'C', 'S', 'T']","{'I': 1, 'C': 4, 'T': 6, 'O': 2, 'X': 1, 'r': 1, 'S': 1}",5.341,340880,20250518T173340880
map_342528_20250518T173342528,824,15,"['I', 'X', 'T', 'R', 'T', 'r', 'T', 'C', 'R', 'r', 'R', 'O', 'S', 'O', 'C', 'C']","{'I': 1, 'X': 1, 'T': 3, 'R': 3, 'r': 2, 'C': 3, 'O': 2, 'S': 1}",0.879,342528,20250518T173342528
map_347439_20250518T173347439,825,15,"['I', 'C', 'O', 'T', 'T', 'S', 'T', 'C', 'r', 'X', 'X', 'T', 'R', 'T', 'C', 'R']","{'I': 1, 'C': 3, 'O': 1, 'T': 5, 'S': 1, 'r': 1, 'X': 2, 'R': 2}",4.19,347439,20250518T173347439
map_349556_20250518T173349556,826,15,"['I', 'O', 'X', 'T', 'S', 'O', 'X', 'r', 'C', 'C', 'C', 'T', 'r', 'C', 'C', 'R']","{'I': 1, 'O': 2, 'X': 2, 'T': 2, 'S': 1, 'r': 2, 'C': 5, 'R': 1}",1.382,349556,20250518T173349556
map_352014_20250518T173352014,827,15,"['I', 'C', 'S', 'C', 'C', 'O', 'C', 'C', 'C', 'X', 'X', 'X', 'X', 'r', 'X', 'X']","{'I': 1, 'C': 6, 'S': 1, 'O': 1, 'X': 6, 'r': 1}",1.743,352014,20250518T173352014
map_354501_20250518T173354501,828,15,"['I', 'X', 'R', 'S', 'X', 'C', 'C', 'r', 'r', 'R', 'X', 'T', 'T', 'r', 'X', 'O']","{'I': 1, 'X': 4, 'R': 2, 'S': 1, 'C': 2, 'r': 3, 'T': 2, 'O': 1}",1.713,354501,20250518T173354501
map_356019_20250518T173356019,829,15,"['I', 'T', 'O', 'X', 'r', 'C', 'T', 'C', 'T', 'C', 'S', 'C', 'T', 'S', 'S', 'C']","{'I': 1, 'T': 4, 'O': 1, 'X': 1, 'r': 1, 'C': 5, 'S': 3}",0.748,356019,20250518T173356019
map_358300_20250518T173358300,830,15,"['I', 'R', 'C', 'O', 'C', 'C', 'S', 'T', 'T', 'C', 'C', 'C', 'C', 'R', 'R', 'r']","{'I': 1, 'R': 3, 'C': 7, 'O': 1, 'S': 1, 'T': 2, 'r': 1}",1.569,358300,20250518T173358300
map_359947_20250518T173359947,831,15,"['I', 'S', 'X', 'T', 'X', 'C', 'r', 'O', 'C', 'S', 'X', 'C', 'C', 'C', 'O', 'C']","{'I': 1, 'S': 2, 'X': 3, 'T': 1, 'C': 6, 'r': 1, 'O': 2}",0.865,359947,20250518T173359947
map_401505_20250518T173401505,832,15,"['I', 'R', 'T', 'C', 'C', 'T', 'S', 'C', 'O', 'R', 'R', 'T', 'C', 'C', 'T', 'S']","{'I': 1, 'R': 3, 'T': 4, 'C': 5, 'S': 2, 'O': 1}",0.803,401505,20250518T173401505
map_402734_20250518T173402734,833,15,"['I', 'C', 'X', 'R', 'C', 'R', 'S', 'C', 'S', 'C', 'R', 'C', 'C', 'S', 'C', 'S']","{'I': 1, 'C': 7, 'X': 1, 'R': 3, 'S': 4}",0.482,402734,20250518T173402734
map_405367_20250518T173405367,834,15,"['I', 'T', 'X', 'C', 'X', 'T', 'C', 'r', 'O', 'T', 'X', 'O', 'C', 'C', 'C', 'C']","{'I': 1, 'T': 3, 'X': 3, 'C': 6, 'r': 1, 'O': 2}",1.883,405367,20250518T173405367
map_408729_20250518T173408729,835,15,"['I', 'R', 'X', 'S', 'C', 'C', 'R', 'C', 'X', 'X', 'T', 'X', 'S', 'r', 'C', 'C']","{'I': 1, 'R': 2, 'X': 4, 'S': 2, 'C': 5, 'T': 1, 'r': 1}",2.53,408729,20250518T173408729
map_412307_20250518T173412307,836,15,"['I', 'S', 'C', 'X', 'O', 'r', 'C', 'C', 'X', 'T', 'T', 'C', 'r', 'r', 'r', 'R']","{'I': 1, 'S': 1, 'C': 4, 'X': 2, 'O': 1, 'r': 4, 'T': 2, 'R': 1}",2.751,412307,20250518T173412307
map_414011_20250518T173414011,837,15,"['I', 'r', 'S', 'T', 'C', 'C', 'X', 'X', 'T', 'X', 'C', 'T', 'T', 'C', 'C', 'C']","{'I': 1, 'r': 1, 'S': 1, 'T': 4, 'C': 6, 'X': 3}",0.924,414011,20250518T173414011
map_415822_20250518T173415822,838,15,"['I', 'R', 'X', 'X', 'O', 'C', 'r', 'X', 'r', 'O', 'C', 'C', 'R', 'C', 'r', 'C']","{'I': 1, 'R': 2, 'X': 3, 'O': 2, 'C': 5, 'r': 3}",1.064,415822,20250518T173415822
map_417676_20250518T173417676,839,15,"['I', 'C', 'C', 'C', 'S', 'O', 'C', 'T', 'C', 'T', 'r', 'S', 'R', 'X', 'r', 'T']","{'I': 1, 'C': 5, 'S': 2, 'O': 1, 'T': 3, 'r': 2, 'R': 1, 'X': 1}",1.034,417676,20250518T173417676
map_419543_20250518T173419543,840,15,"['I', 'X', 'R', 'r', 'r', 'C', 'C', 'O', 'T', 'r', 'T', 'X', 'T', 'X', 'S', 'C']","{'I': 1, 'X': 3, 'R': 1, 'r': 3, 'C': 3, 'O': 1, 'T': 3, 'S': 1}",1.09,419543,20250518T173419543
map_422384_20250518T173422384,841,15,"['I', 'T', 'R', 'T', 'X', 'T', 'X', 'T', 'C', 'R', 'X', 'O', 'X', 'S', 'C', 'O']","{'I': 1, 'T': 4, 'R': 2, 'X': 4, 'C': 2, 'O': 2, 'S': 1}",2.066,422384,20250518T173422384
map_424620_20250518T173424620,842,15,"['I', 'T', 'R', 'X', 'C', 'X', 'T', 'r', 'C', 'C', 'C', 'C', 'S', 'O', 'C', 'X']","{'I': 1, 'T': 2, 'R': 1, 'X': 3, 'C': 6, 'r': 1, 'S': 1, 'O': 1}",1.481,424620,20250518T173424620
map_429713_20250518T173429713,843,15,"['I', 'R', 'X', 'C', 'C', 'C', 'X', 'C', 'O', 'X', 'O', 'X', 'C', 'T', 'S', 'S']","{'I': 1, 'R': 1, 'X': 4, 'C': 5, 'O': 2, 'T': 1, 'S': 2}",4.333,429713,20250518T173429713
map_432154_20250518T173432154,844,15,"['I', 'R', 'C', 'C', 'O', 'C', 'C', 'T', 'X', 'O', 'C', 'S', 'T', 'S', 'C', 'C']","{'I': 1, 'R': 1, 'C': 7, 'O': 2, 'T': 2, 'X': 1, 'S': 2}",1.638,432154,20250518T173432154
map_433860_20250518T173433860,845,15,"['I', 'X', 'R', 'C', 'C', 'r', 'T', 'X', 'O', 'C', 'T', 'C', 'S', 'T', 'O', 'r']","{'I': 1, 'X': 2, 'R': 1, 'C': 4, 'r': 2, 'T': 3, 'O': 2, 'S': 1}",0.948,433860,20250518T173433860
map_437237_20250518T173437237,846,15,"['I', 'X', 'X', 'C', 'S', 'O', 'O', 'C', 'T', 'O', 'C', 'T', 'O', 'T', 'X', 'r']","{'I': 1, 'X': 3, 'C': 3, 'S': 1, 'O': 4, 'T': 3, 'r': 1}",2.635,437237,20250518T173437237
map_439181_20250518T173439181,847,15,"['I', 'C', 'R', 'r', 'S', 'X', 'S', 'O', 'C', 'C', 'C', 'C', 'S', 'O', 'R', 'C']","{'I': 1, 'C': 6, 'R': 2, 'r': 1, 'S': 3, 'X': 1, 'O': 2}",1.036,439181,20250518T173439181
map_441339_20250518T173441339,848,15,"['I', 'C', 'C', 'O', 'O', 'r', 'T', 'C', 'X', 'R', 'R', 'R', 'r', 'r', 'T', 'R']","{'I': 1, 'C': 3, 'O': 2, 'r': 3, 'T': 2, 'X': 1, 'R': 4}",1.304,441339,20250518T173441339
map_444006_20250518T173444006,849,15,"['I', 'C', 'S', 'C', 'C', 'S', 'S', 'C', 'X', 'T', 'R', 'C', 'X', 'C', 'O', 'S']","{'I': 1, 'C': 6, 'S': 4, 'X': 2, 'T': 1, 'R': 1, 'O': 1}",1.815,444006,20250518T173444006
map_446156_20250518T173446156,850,15,"['I', 'r', 'X', 'C', 'R', 'T', 'T', 'R', 'X', 'R', 'C', 'X', 'C', 'R', 'r', 'C']","{'I': 1, 'r': 2, 'X': 3, 'C': 4, 'R': 4, 'T': 2}",1.337,446156,20250518T173446156
map_448017_20250518T173448017,851,15,"['I', 'C', 'C', 'X', 'O', 'C', 'S', 'r', 'T', 'r', 'C', 'O', 'r', 'S', 'S', 'O']","{'I': 1, 'C': 4, 'X': 1, 'O': 3, 'S': 3, 'r': 3, 'T': 1}",0.986,448017,20250518T173448017
map_449734_20250518T173449734,852,15,"['I', 'T', 'S', 'X', 'R', 'X', 'T', 'S', 'T', 'C', 'X', 'r', 'r', 'S', 'C', 'r']","{'I': 1, 'T': 3, 'S': 3, 'X': 3, 'R': 1, 'C': 2, 'r': 3}",0.911,449734,20250518T173449734
map_451657_20250518T173451657,853,15,"['I', 'T', 'T', 'r', 'R', 'T', 'T', 'O', 'T', 'S', 'T', 'X', 'C', 'S', 'S', 'S']","{'I': 1, 'T': 6, 'r': 1, 'R': 1, 'O': 1, 'S': 4, 'X': 1, 'C': 1}",1.083,451657,20250518T173451657
map_454850_20250518T173454850,854,15,"['I', 'X', 'r', 'S', 'C', 'C', 'X', 'X', 'C', 'C', 'T', 'O', 'C', 'R', 'S', 'S']","{'I': 1, 'X': 3, 'r': 1, 'S': 3, 'C': 5, 'T': 1, 'O': 1, 'R': 1}",2.426,454850,20250518T173454850
map_458134_20250518T173458134,855,15,"['I', 'C', 'X', 'T', 'r', 'O', 'C', 'C', 'T', 'C', 'C', 'C', 'X', 'X', 'X', 'C']","{'I': 1, 'C': 7, 'X': 4, 'T': 2, 'r': 1, 'O': 1}",2.494,458134,20250518T173458134
map_459533_20250518T173459533,856,15,"['I', 'S', 'S', 'X', 'C', 'R', 'S', 'C', 'S', 'X', 'S', 'T', 'C', 'C', 'C', 'r']","{'I': 1, 'S': 5, 'X': 2, 'C': 5, 'R': 1, 'T': 1, 'r': 1}",0.579,459533,20250518T173459533
map_502087_20250518T173502087,857,15,"['I', 'S', 'T', 'X', 'T', 'T', 'R', 'T', 'T', 'S', 'O', 'r', 'S', 'C', 'X', 'C']","{'I': 1, 'S': 3, 'T': 5, 'X': 2, 'R': 1, 'O': 1, 'r': 1, 'C': 2}",1.849,502087,20250518T173502087
map_503726_20250518T173503726,858,15,"['I', 'R', 'S', 'C', 'C', 'C', 'T', 'C', 'T', 'T', 'r', 'O', 'O', 'C', 'C', 'r']","{'I': 1, 'R': 1, 'S': 1, 'C': 6, 'T': 3, 'r': 2, 'O': 2}",0.902,503726,20250518T173503726
map_506618_20250518T173506618,859,15,"['I', 'C', 'r', 'S', 'C', 'C', 'T', 'X', 'X', 'T', 'C', 'R', 'S', 'T', 'C', 'C']","{'I': 1, 'C': 6, 'r': 1, 'S': 2, 'T': 3, 'X': 2, 'R': 1}",2.091,506618,20250518T173506618
map_508945_20250518T173508945,860,15,"['I', 'T', 'C', 'S', 'O', 'C', 'X', 'C', 'R', 'C', 'T', 'S', 'X', 'S', 'C', 'C']","{'I': 1, 'T': 2, 'C': 6, 'S': 3, 'O': 1, 'X': 2, 'R': 1}",1.584,508945,20250518T173508945
map_511213_20250518T173511213,861,15,"['I', 'O', 'O', 'T', 'C', 'O', 'S', 'R', 'C', 'C', 'S', 'T', 'T', 'T', 'O', 'S']","{'I': 1, 'O': 4, 'T': 4, 'C': 3, 'S': 3, 'R': 1}",1.516,511213,20250518T173511213
map_513234_20250518T173513234,862,15,"['I', 'C', 'T', 'r', 'R', 'S', 'C', 'T', 'T', 'C', 'O', 'T', 'C', 'r', 'C', 'C']","{'I': 1, 'C': 6, 'T': 4, 'r': 2, 'R': 1, 'S': 1, 'O': 1}",1.239,513234,20250518T173513234
map_514940_20250518T173514940,863,15,"['I', 'R', 'C', 'X', 'T', 'T', 'O', 'X', 'C', 'r', 'r', 'C', 'C', 'r', 'r', 'r']","{'I': 1, 'R': 1, 'C': 4, 'X': 2, 'T': 2, 'O': 1, 'r': 5}",0.979,514940,20250518T173514940
map_516815_20250518T173516815,864,15,"['I', 'X', 'X', 'r', 'C', 'X', 'C', 'C', 'S', 'O', 'C', 'R', 'R', 'X', 'S', 'C']","{'I': 1, 'X': 4, 'r': 1, 'C': 5, 'S': 2, 'O': 1, 'R': 2}",1.063,516815,20250518T173516815
map_521781_20250518T173521781,865,15,"['I', 'S', 'C', 'C', 'R', 'S', 'S', 'O', 'S', 'C', 'C', 'O', 'C', 'T', 'C', 'T']","{'I': 1, 'S': 4, 'C': 6, 'R': 1, 'O': 2, 'T': 2}",4.129,521781,20250518T173521781
map_524025_20250518T173524025,866,15,"['I', 'C', 'C', 'r', 'O', 'C', 'C', 'r', 'S', 'O', 'S', 'O', 'R', 'C', 'C', 'r']","{'I': 1, 'C': 6, 'r': 3, 'O': 3, 'S': 2, 'R': 1}",1.442,524025,20250518T173524025
map_525641_20250518T173525641,867,15,"['I', 'T', 'T', 'C', 'C', 'C', 'R', 'R', 'T', 'r', 'X', 'T', 'C', 'C', 'S', 'S']","{'I': 1, 'T': 4, 'C': 5, 'R': 2, 'r': 1, 'X': 1, 'S': 2}",0.759,525641,20250518T173525641
map_529029_20250518T173529029,868,15,"['I', 'O', 'C', 'C', 'C', 'r', 'C', 'r', 'X', 'T', 'C', 'T', 'r', 'S', 'T', 'C']","{'I': 1, 'O': 1, 'C': 6, 'r': 3, 'X': 1, 'T': 3, 'S': 1}",2.591,529029,20250518T173529029
map_530975_20250518T173530975,869,15,"['I', 'C', 'X', 'C', 'O', 'T', 'C', 'R', 'O', 'S', 'T', 'R', 'T', 'X', 'C', 'X']","{'I': 1, 'C': 4, 'X': 3, 'O': 2, 'T': 3, 'R': 2, 'S': 1}",1.172,530975,20250518T173530975
map_532820_20250518T173532820,870,15,"['I', 'C', 'S', 'C', 'S', 'X', 'T', 'X', 'T', 'C', 'T', 'R', 'r', 'O', 'C', 'O']","{'I': 1, 'C': 4, 'S': 2, 'X': 2, 'T': 3, 'R': 1, 'r': 1, 'O': 2}",0.995,532820,20250518T173532820
map_534663_20250518T173534663,871,15,"['I', 'X', 'T', 'C', 'C', 'R', 'X', 'r', 'C', 'S', 'X', 'C', 'T', 'S', 'X', 'C']","{'I': 1, 'X': 4, 'T': 2, 'C': 5, 'R': 1, 'r': 1, 'S': 2}",1.061,534663,20250518T173534663
map_536305_20250518T173536305,872,15,"['I', 'S', 'O', 'O', 'C', 'T', 'R', 'S', 'R', 'X', 'X', 'C', 'X', 'C', 'C', 'S']","{'I': 1, 'S': 3, 'O': 2, 'C': 4, 'T': 1, 'R': 2, 'X': 3}",0.845,536305,20250518T173536305
map_538203_20250518T173538203,873,15,"['I', 'O', 'T', 'r', 'S', 'T', 'O', 'C', 'X', 'X', 'C', 'T', 'T', 'R', 'T', 'T']","{'I': 1, 'O': 2, 'T': 6, 'r': 1, 'S': 1, 'C': 2, 'X': 2, 'R': 1}",1.151,538203,20250518T173538203
map_539918_20250518T173539918,874,15,"['I', 'S', 'C', 'T', 'X', 'C', 'T', 'C', 'r', 'X', 'X', 'C', 'S', 'r', 'O', 'C']","{'I': 1, 'S': 2, 'C': 5, 'T': 2, 'X': 3, 'r': 2, 'O': 1}",0.975,539918,20250518T173539918
map_541523_20250518T173541523,875,15,"['I', 'S', 'R', 'C', 'C', 'X', 'R', 'T', 'R', 'X', 'r', 'S', 'R', 'C', 'S', 'O']","{'I': 1, 'S': 3, 'R': 4, 'C': 3, 'X': 2, 'T': 1, 'r': 1, 'O': 1}",0.82,541523,20250518T173541523
map_543348_20250518T173543348,876,15,"['I', 'S', 'X', 'O', 'O', 'T', 'C', 'O', 'C', 'C', 'X', 'r', 'X', 'r', 'C', 'S']","{'I': 1, 'S': 2, 'X': 3, 'O': 3, 'T': 1, 'C': 4, 'r': 2}",1.041,543348,20250518T173543348
map_545094_20250518T173545094,877,15,"['I', 'X', 'O', 'S', 'T', 'S', 'S', 'C', 'X', 'R', 'R', 'X', 'R', 'X', 'R', 'S']","{'I': 1, 'X': 4, 'O': 1, 'S': 4, 'T': 1, 'C': 1, 'R': 4}",0.906,545094,20250518T173545094
map_546875_20250518T173546875,878,15,"['I', 'T', 'T', 'R', 'C', 'T', 'S', 'r', 'R', 'X', 'O', 'X', 'C', 'R', 'C', 'O']","{'I': 1, 'T': 3, 'R': 3, 'C': 3, 'S': 1, 'r': 1, 'X': 2, 'O': 2}",0.985,546875,20250518T173546875
map_548913_20250518T173548913,879,15,"['I', 'X', 'C', 'S', 'O', 'T', 'C', 'X', 'S', 'T', 'X', 'C', 'C', 'T', 'S', 'O']","{'I': 1, 'X': 3, 'C': 4, 'S': 3, 'O': 2, 'T': 3}",1.219,548913,20250518T173548913
map_550780_20250518T173550780,880,15,"['I', 'C', 'O', 'C', 'C', 'X', 'C', 'X', 'C', 'T', 'O', 'C', 'S', 'X', 'C', 'X']","{'I': 1, 'C': 7, 'O': 2, 'X': 4, 'T': 1, 'S': 1}",1.092,550780,20250518T173550780
map_556942_20250518T173556942,881,15,"['I', 'X', 'T', 'X', 'X', 'O', 'O', 'R', 'C', 'T', 'O', 'C', 'C', 'S', 'O', 'O']","{'I': 1, 'X': 3, 'T': 2, 'O': 5, 'R': 1, 'C': 3, 'S': 1}",5.299,556942,20250518T173556942
map_558939_20250518T173558939,882,15,"['I', 'C', 'O', 'X', 'X', 'X', 'C', 'X', 'R', 'X', 'r', 'R', 'S', 'S', 'C', 'T']","{'I': 1, 'C': 3, 'O': 1, 'X': 5, 'R': 2, 'r': 1, 'S': 2, 'T': 1}",1.109,558939,20250518T173558939
map_600607_20250518T173600607,883,15,"['I', 'C', 'C', 'T', 'C', 'S', 'X', 'T', 'C', 'X', 'T', 'S', 'C', 'C', 'C', 'T']","{'I': 1, 'C': 7, 'T': 4, 'S': 2, 'X': 2}",0.819,600607,20250518T173600607
map_602332_20250518T173602332,884,15,"['I', 'O', 'R', 'C', 'R', 'O', 'C', 'C', 'O', 'R', 'R', 'X', 'S', 'C', 'C', 'C']","{'I': 1, 'O': 3, 'R': 4, 'C': 6, 'X': 1, 'S': 1}",0.95,602332,20250518T173602332
map_606661_20250518T173606661,885,15,"['I', 'X', 'C', 'C', 'X', 'C', 'T', 'r', 'C', 'T', 'O', 'C', 'X', 'O', 'R', 'T']","{'I': 1, 'X': 3, 'C': 5, 'T': 3, 'r': 1, 'O': 2, 'R': 1}",3.479,606661,20250518T173606661
map_609888_20250518T173609888,886,15,"['I', 'T', 'T', 'C', 'X', 'O', 'T', 'C', 'O', 'r', 'S', 'O', 'O', 'T', 'S', 'r']","{'I': 1, 'T': 4, 'C': 2, 'X': 1, 'O': 4, 'r': 2, 'S': 2}",2.271,609888,20250518T173609888
map_612436_20250518T173612436,887,15,"['I', 'O', 'S', 'R', 'X', 'C', 'S', 'S', 'T', 'S', 'O', 'X', 'r', 'X', 'C', 'S']","{'I': 1, 'O': 2, 'S': 5, 'R': 1, 'X': 3, 'C': 2, 'T': 1, 'r': 1}",1.681,612436,20250518T173612436
map_614755_20250518T173614755,888,15,"['I', 'X', 'C', 'r', 'T', 'X', 'C', 'X', 'T', 'T', 'T', 'C', 'O', 'X', 'R', 'T']","{'I': 1, 'X': 4, 'C': 3, 'r': 1, 'T': 5, 'O': 1, 'R': 1}",1.5,614755,20250518T173614755
map_618481_20250518T173618481,889,15,"['I', 'R', 'T', 'O', 'O', 'C', 'r', 'C', 'S', 'X', 'C', 'X', 'S', 'C', 'X', 'C']","{'I': 1, 'R': 1, 'T': 1, 'O': 2, 'C': 5, 'r': 1, 'S': 2, 'X': 3}",2.895,618481,20250518T173618481
map_620588_20250518T173620588,890,15,"['I', 'O', 'C', 'S', 'C', 'C', 'r', 'r', 'T', 'S', 'O', 'C', 'X', 'C', 'X', 'X']","{'I': 1, 'O': 2, 'C': 5, 'S': 2, 'r': 2, 'T': 1, 'X': 3}",1.309,620588,20250518T173620588
map_629298_20250518T173629298,891,15,"['I', 'C', 'r', 'R', 'C', 'C', 'C', 'S', 'C', 'R', 'C', 'X', 'T', 'X', 'R', 'X']","{'I': 1, 'C': 6, 'r': 1, 'R': 3, 'S': 1, 'X': 3, 'T': 1}",7.948,629298,20250518T173629298
map_631283_20250518T173631283,892,15,"['I', 'r', 'S', 'r', 'T', 'r', 'C', 'T', 'C', 'T', 'X', 'C', 'T', 'R', 'O', 'T']","{'I': 1, 'r': 3, 'S': 1, 'T': 5, 'C': 3, 'X': 1, 'R': 1, 'O': 1}",1.112,631283,20250518T173631283
map_633083_20250518T173633083,893,15,"['I', 'T', 'R', 'X', 'T', 'T', 'C', 'C', 'X', 'T', 'C', 'X', 'R', 'C', 'S', 'C']","{'I': 1, 'T': 4, 'R': 2, 'X': 3, 'C': 5, 'S': 1}",0.923,633083,20250518T173633083
map_636036_20250518T173636036,894,15,"['I', 'R', 'O', 'C', 'X', 'O', 'r', 'C', 'X', 'C', 'r', 'C', 'X', 'X', 'X', 'S']","{'I': 1, 'R': 1, 'O': 2, 'C': 4, 'X': 5, 'r': 2, 'S': 1}",2.138,636036,20250518T173636036
map_638078_20250518T173638078,895,15,"['I', 'O', 'C', 'R', 'O', 'T', 'r', 'T', 'T', 'R', 'C', 'T', 'r', 'T', 'O', 'C']","{'I': 1, 'O': 3, 'C': 3, 'R': 2, 'T': 5, 'r': 2}",1.184,638078,20250518T173638078
map_640812_20250518T173640812,896,15,"['I', 'O', 'X', 'T', 'T', 'C', 'C', 'T', 'O', 'S', 'C', 'C', 'T', 'C', 'T', 'C']","{'I': 1, 'O': 2, 'X': 1, 'T': 5, 'C': 6, 'S': 1}",1.882,640812,20250518T173640812
map_642622_20250518T173642622,897,15,"['I', 'C', 'X', 'T', 'C', 'r', 'C', 'T', 'X', 'S', 'C', 'S', 'C', 'X', 'O', 'O']","{'I': 1, 'C': 5, 'X': 3, 'T': 2, 'r': 1, 'S': 2, 'O': 2}",1.003,642622,20250518T173642622
map_645355_20250518T173645355,898,15,"['I', 'R', 'T', 'R', 'O', 'S', 'O', 'C', 'C', 'C', 'C', 'r', 'R', 'O', 'S', 'S']","{'I': 1, 'R': 3, 'T': 1, 'O': 3, 'S': 3, 'C': 4, 'r': 1}",1.813,645355,20250518T173645355
map_646989_20250518T173646989,899,15,"['I', 'T', 'X', 'T', 'C', 'r', 'O', 'r', 'C', 'S', 'T', 'C', 'r', 'C', 'S', 'C']","{'I': 1, 'T': 3, 'X': 1, 'C': 5, 'r': 3, 'O': 1, 'S': 2}",0.802,646989,20250518T173646989
map_648758_20250518T173648758,900,15,"['I', 'C', 'S', 'r', 'R', 'T', 'X', 'T', 'R', 'C', 'r', 'r', 'R', 'X', 'C', 'O']","{'I': 1, 'C': 3, 'S': 1, 'r': 3, 'R': 3, 'T': 2, 'X': 2, 'O': 1}",0.975,648758,20250518T173648758
map_651641_20250518T173651641,901,15,"['I', 'X', 'S', 'S', 'X', 'R', 'R', 'R', 'T', 'C', 'R', 'O', 'T', 'X', 'O', 'O']","{'I': 1, 'X': 3, 'S': 2, 'R': 4, 'T': 2, 'C': 1, 'O': 3}",2.072,651641,20250518T173651641
map_653239_20250518T173653239,902,15,"['I', 'C', 'S', 'S', 'S', 'C', 'r', 'T', 'X', 'T', 'C', 'C', 'R', 'T', 'r', 'C']","{'I': 1, 'C': 5, 'S': 3, 'r': 2, 'T': 3, 'X': 1, 'R': 1}",0.769,653239,20250518T173653239
map_654815_20250518T173654815,903,15,"['I', 'C', 'X', 'R', 'C', 'T', 'S', 'C', 'C', 'C', 'C', 'C', 'C', 'T', 'T', 'C']","{'I': 1, 'C': 9, 'X': 1, 'R': 1, 'T': 3, 'S': 1}",0.799,654815,20250518T173654815
map_656717_20250518T173656717,904,15,"['I', 'C', 'T', 'T', 'T', 'C', 'C', 'r', 'S', 'C', 'X', 'C', 'C', 'T', 'r', 'R']","{'I': 1, 'C': 6, 'T': 4, 'r': 2, 'S': 1, 'X': 1, 'R': 1}",1.132,656717,20250518T173656717
