map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_725259_20250517T234725259,228,10,"['I', 'T', 'C', 'X', 'X', 'X', 'C', 'T', 'X', 'C', 'R']","{'I': 1, 'T': 2, 'C': 3, 'X': 4, 'R': 1}",1.174,725259,20250517T234725259
map_726011_20250517T234726011,229,10,"['I', 'C', 'r', 'C', 'R', 'T', 'T', 'C', 'C', 'R', 'T']","{'I': 1, 'C': 4, 'r': 1, 'R': 2, 'T': 3}",0.492,726011,20250517T234726011
map_726810_20250517T234726810,230,10,"['I', 'C', 'C', 'r', 'R', 'r', 'C', 'T', 'X', 'R', 'C']","{'I': 1, 'C': 4, 'r': 2, 'R': 2, 'T': 1, 'X': 1}",0.511,726810,20250517T234726810
map_727509_20250517T234727509,231,10,"['I', 'C', 'C', 'S', 'T', 'C', 'R', 'C', 'R', 'C', 'C']","{'I': 1, 'C': 6, 'S': 1, 'T': 1, 'R': 2}",0.404,727509,20250517T234727509
map_728256_20250517T234728256,232,10,"['I', 'C', 'C', 'C', 'T', 'r', 'r', 'R', 'r', 'S', 'r']","{'I': 1, 'C': 3, 'T': 1, 'r': 4, 'R': 1, 'S': 1}",0.487,728256,20250517T234728256
map_730022_20250517T234730022,233,10,"['I', 'C', 'C', 'C', 'C', 'R', 'C', 'C', 'C', 'S', 'S']","{'I': 1, 'C': 7, 'R': 1, 'S': 2}",0.643,730022,20250517T234730022
map_730785_20250517T234730785,234,10,"['I', 'O', 'T', 'C', 'C', 'r', 'r', 'C', 'S', 'S', 'C']","{'I': 1, 'O': 1, 'T': 1, 'C': 4, 'r': 2, 'S': 2}",0.525,730785,20250517T234730785
map_731702_20250517T234731702,235,10,"['I', 'X', 'S', 'O', 'X', 'C', 'T', 'C', 'R', 'S', 'X']","{'I': 1, 'X': 3, 'S': 2, 'O': 1, 'C': 2, 'T': 1, 'R': 1}",0.67,731702,20250517T234731702
map_732395_20250517T234732395,236,10,"['I', 'S', 'C', 'C', 'X', 'C', 'R', 'r', 'T', 'r', 'C']","{'I': 1, 'S': 1, 'C': 4, 'X': 1, 'R': 1, 'r': 2, 'T': 1}",0.442,732395,20250517T234732395
map_733174_20250517T234733174,237,10,"['I', 'C', 'X', 'C', 'S', 'C', 'r', 'O', 'S', 'X', 'X']","{'I': 1, 'C': 3, 'X': 3, 'S': 2, 'r': 1, 'O': 1}",0.533,733174,20250517T234733174
map_733966_20250517T234733966,238,10,"['I', 'r', 'C', 'X', 'T', 'T', 'C', 'T', 'C', 'C', 'C']","{'I': 1, 'r': 1, 'C': 5, 'X': 1, 'T': 3}",0.501,733966,20250517T234733966
map_737111_20250517T234737111,239,10,"['I', 'C', 'C', 'O', 'C', 'C', 'X', 'r', 'T', 'X', 'T']","{'I': 1, 'C': 4, 'O': 1, 'X': 2, 'r': 1, 'T': 2}",2.899,737111,20250517T234737111
map_737955_20250517T234737955,240,10,"['I', 'C', 'S', 'X', 'C', 'C', 'T', 'X', 'r', 'r', 'R']","{'I': 1, 'C': 3, 'S': 1, 'X': 2, 'T': 1, 'r': 2, 'R': 1}",0.484,737955,20250517T234737955
map_738726_20250517T234738726,241,10,"['I', 'R', 'S', 'R', 'R', 'T', 'X', 'R', 'C', 'T', 'C']","{'I': 1, 'R': 4, 'S': 1, 'T': 2, 'X': 1, 'C': 2}",0.474,738726,20250517T234738726
map_739339_20250517T234739339,242,10,"['I', 'C', 'X', 'R', 'S', 'S', 'r', 'C', 'S', 'T', 'S']","{'I': 1, 'C': 2, 'X': 1, 'R': 1, 'S': 4, 'r': 1, 'T': 1}",0.349,739339,20250517T234739339
map_740022_20250517T234740022,243,10,"['I', 'r', 'T', 'R', 'T', 'C', 'T', 'R', 'S', 'T', 'T']","{'I': 1, 'r': 1, 'T': 5, 'R': 2, 'C': 1, 'S': 1}",0.435,740022,20250517T234740022
map_740784_20250517T234740784,244,10,"['I', 'S', 'O', 'X', 'X', 'C', 'C', 'C', 'C', 'T', 'C']","{'I': 1, 'S': 1, 'O': 1, 'X': 2, 'C': 5, 'T': 1}",0.519,740784,20250517T234740784
map_741586_20250517T234741586,245,10,"['I', 'C', 'S', 'X', 'C', 'C', 'T', 'T', 'S', 'C', 'X']","{'I': 1, 'C': 4, 'S': 2, 'X': 2, 'T': 2}",0.49,741586,20250517T234741586
map_743210_20250517T234743210,246,10,"['I', 'X', 'C', 'X', 'T', 'O', 'X', 'X', 'T', 'S', 'C']","{'I': 1, 'X': 4, 'C': 2, 'T': 2, 'O': 1, 'S': 1}",1.354,743210,20250517T234743210
map_743957_20250517T234743957,247,10,"['I', 'S', 'r', 'C', 'R', 'r', 'R', 'T', 'C', 'C', 'X']","{'I': 1, 'S': 1, 'r': 2, 'C': 3, 'R': 2, 'T': 1, 'X': 1}",0.439,743957,20250517T234743957
map_744894_20250517T234744894,248,10,"['I', 'r', 'S', 'r', 'C', 'O', 'X', 'T', 'O', 'R', 'T']","{'I': 1, 'r': 2, 'S': 1, 'C': 1, 'O': 2, 'X': 1, 'T': 2, 'R': 1}",0.673,744894,20250517T234744894
map_745861_20250517T234745861,249,10,"['I', 'O', 'T', 'r', 'O', 'R', 'r', 'S', 'C', 'X', 'O']","{'I': 1, 'O': 3, 'T': 1, 'r': 2, 'R': 1, 'S': 1, 'C': 1, 'X': 1}",0.648,745861,20250517T234745861
map_749689_20250517T234749689,250,10,"['I', 'r', 'C', 'O', 'X', 'T', 'T', 'T', 'C', 'C', 'O']","{'I': 1, 'r': 1, 'C': 3, 'O': 2, 'X': 1, 'T': 3}",3.534,749689,20250517T234749689
map_750578_20250517T234750578,251,10,"['I', 'T', 'O', 'X', 'C', 'R', 'C', 'S', 'O', 'T', 'S']","{'I': 1, 'T': 2, 'O': 2, 'X': 1, 'C': 2, 'R': 1, 'S': 2}",0.578,750578,20250517T234750578
map_751397_20250517T234751397,252,10,"['I', 'C', 'r', 'X', 'X', 'C', 'C', 'r', 'S', 'r', 'r']","{'I': 1, 'C': 3, 'r': 4, 'X': 2, 'S': 1}",0.53,751397,20250517T234751397
map_752248_20250517T234752248,253,10,"['I', 'O', 'C', 'C', 'C', 'R', 'C', 'T', 'C', 'C', 'C']","{'I': 1, 'O': 1, 'C': 7, 'R': 1, 'T': 1}",0.536,752248,20250517T234752248
map_752985_20250517T234752985,254,10,"['I', 'C', 'X', 'r', 'S', 'C', 'S', 'O', 'C', 'C', 'C']","{'I': 1, 'C': 5, 'X': 1, 'r': 1, 'S': 2, 'O': 1}",0.481,752985,20250517T234752985
map_753681_20250517T234753681,255,10,"['I', 'T', 'S', 'R', 'T', 'T', 'r', 'r', 'C', 'R', 'R']","{'I': 1, 'T': 3, 'S': 1, 'R': 3, 'r': 2, 'C': 1}",0.41,753681,20250517T234753681
map_754285_20250517T234754285,256,10,"['I', 'S', 'R', 'R', 'r', 'S', 'S', 'T', 'S', 'T', 'X']","{'I': 1, 'S': 4, 'R': 2, 'r': 1, 'T': 2, 'X': 1}",0.354,754285,20250517T234754285
map_755141_20250517T234755141,257,10,"['I', 'C', 'R', 'R', 'C', 'r', 'R', 'X', 'r', 'X', 'O']","{'I': 1, 'C': 2, 'R': 3, 'r': 2, 'X': 2, 'O': 1}",0.618,755141,20250517T234755141
map_756678_20250517T234756678,258,10,"['I', 'O', 'C', 'T', 'T', 'C', 'T', 'O', 'T', 'C', 'C']","{'I': 1, 'O': 2, 'C': 4, 'T': 4}",1.234,756678,20250517T234756678
map_757547_20250517T234757547,259,10,"['I', 'C', 'T', 'T', 'C', 'C', 'O', 'O', 'C', 'S', 'T']","{'I': 1, 'C': 4, 'T': 3, 'O': 2, 'S': 1}",0.56,757547,20250517T234757547
map_758262_20250517T234758262,260,10,"['I', 'O', 'C', 'C', 'R', 'T', 'S', 'C', 'T', 'r', 'C']","{'I': 1, 'O': 1, 'C': 4, 'R': 1, 'T': 2, 'S': 1, 'r': 1}",0.434,758262,20250517T234758262
map_759215_20250517T234759215,261,10,"['I', 'r', 'r', 'X', 'T', 'T', 'O', 'R', 'C', 'X', 'T']","{'I': 1, 'r': 2, 'X': 2, 'T': 3, 'O': 1, 'R': 1, 'C': 1}",0.68,759215,20250517T234759215
map_800121_20250517T234800121,262,10,"['I', 'R', 'T', 'X', 'X', 'X', 'C', 'R', 'C', 'C', 'T']","{'I': 1, 'R': 2, 'T': 2, 'X': 3, 'C': 3}",0.621,800121,20250517T234800121
map_800757_20250517T234800757,263,10,"['I', 'S', 'T', 'C', 'r', 'C', 'C', 'S', 'C', 'S', 'R']","{'I': 1, 'S': 3, 'T': 1, 'C': 4, 'r': 1, 'R': 1}",0.327,800757,20250517T234800757
map_801452_20250517T234801452,264,10,"['I', 'S', 'X', 'T', 'X', 'T', 'C', 'C', 'C', 'C', 'C']","{'I': 1, 'S': 1, 'X': 2, 'T': 2, 'C': 5}",0.454,801452,20250517T234801452
map_802031_20250517T234802031,265,10,"['I', 'C', 'r', 'C', 'C', 'T', 'r', 'S', 'S', 'S', 'T']","{'I': 1, 'C': 3, 'r': 2, 'T': 2, 'S': 3}",0.322,802031,20250517T234802031
map_802670_20250517T234802670,266,10,"['I', 'T', 'C', 'T', 'C', 'r', 'C', 'r', 'C', 'C', 'C']","{'I': 1, 'T': 2, 'C': 6, 'r': 2}",0.382,802670,20250517T234802670
map_803611_20250517T234803611,267,10,"['I', 'r', 'O', 'C', 'C', 'O', 'S', 'C', 'O', 'O', 'C']","{'I': 1, 'r': 1, 'O': 4, 'C': 4, 'S': 1}",0.669,803611,20250517T234803611
map_804560_20250517T234804560,268,10,"['I', 'C', 'O', 'X', 'r', 'C', 'C', 'X', 'T', 'S', 'T']","{'I': 1, 'C': 3, 'O': 1, 'X': 2, 'r': 1, 'T': 2, 'S': 1}",0.611,804560,20250517T234804560
map_805549_20250517T234805549,269,10,"['I', 'C', 'X', 'R', 'X', 'r', 'X', 'X', 'r', 'T', 'T']","{'I': 1, 'C': 1, 'X': 4, 'R': 1, 'r': 2, 'T': 2}",0.7,805549,20250517T234805549
map_806418_20250517T234806418,270,10,"['I', 'T', 'R', 'R', 'r', 'C', 'X', 'X', 'r', 'S', 'O']","{'I': 1, 'T': 1, 'R': 2, 'r': 2, 'C': 1, 'X': 2, 'S': 1, 'O': 1}",0.573,806418,20250517T234806418
map_807280_20250517T234807280,271,10,"['I', 'O', 'C', 'X', 'C', 'C', 'C', 'O', 'T', 'C', 'S']","{'I': 1, 'O': 2, 'C': 5, 'X': 1, 'T': 1, 'S': 1}",0.579,807280,20250517T234807280
map_808757_20250517T234808757,272,10,"['I', 'S', 'S', 'O', 'r', 'C', 'C', 'O', 'C', 'R', 'R']","{'I': 1, 'S': 2, 'O': 2, 'r': 1, 'C': 3, 'R': 2}",1.174,808757,20250517T234808757
map_809399_20250517T234809399,273,10,"['I', 'C', 'S', 'T', 'C', 'C', 'C', 'C', 'C', 'T', 'R']","{'I': 1, 'C': 6, 'S': 1, 'T': 2, 'R': 1}",0.334,809399,20250517T234809399
map_810116_20250517T234810116,274,10,"['I', 'X', 'C', 'C', 'R', 'S', 'C', 'C', 'C', 'T', 'R']","{'I': 1, 'X': 1, 'C': 5, 'R': 2, 'S': 1, 'T': 1}",0.456,810116,20250517T234810116
map_810723_20250517T234810723,275,10,"['I', 'S', 'T', 'T', 'S', 'C', 'T', 'X', 'T', 'S', 'S']","{'I': 1, 'S': 4, 'T': 4, 'C': 1, 'X': 1}",0.336,810723,20250517T234810723
map_811934_20250517T234811934,276,10,"['I', 'T', 'X', 'C', 'X', 'C', 'C', 'O', 'X', 'T', 'C']","{'I': 1, 'T': 2, 'X': 3, 'C': 4, 'O': 1}",0.87,811934,20250517T234811934
map_816854_20250517T234816854,277,10,"['I', 'r', 'C', 'O', 'C', 'R', 'C', 'R', 'R', 'C', 'S']","{'I': 1, 'r': 1, 'C': 4, 'O': 1, 'R': 3, 'S': 1}",4.616,816854,20250517T234816854
map_817664_20250517T234817664,278,10,"['I', 'C', 'T', 'S', 'r', 'X', 'S', 'C', 'C', 'O', 'X']","{'I': 1, 'C': 3, 'T': 1, 'S': 2, 'r': 1, 'X': 2, 'O': 1}",0.489,817664,20250517T234817664
map_818691_20250517T234818691,279,10,"['I', 'T', 'S', 'S', 'C', 'r', 'T', 'S', 'X', 'r', 'X']","{'I': 1, 'T': 2, 'S': 3, 'C': 1, 'r': 2, 'X': 2}",0.521,818691,20250517T234818691
map_820715_20250517T234820715,280,10,"['I', 'X', 'C', 'O', 'R', 'O', 'X', 'R', 'C', 'C', 'O']","{'I': 1, 'X': 2, 'C': 3, 'O': 3, 'R': 2}",1.742,820715,20250517T234820715
map_821570_20250517T234821570,281,10,"['I', 'O', 'X', 'T', 'R', 'S', 'r', 'O', 'S', 'R', 'S']","{'I': 1, 'O': 2, 'X': 1, 'T': 1, 'R': 2, 'S': 3, 'r': 1}",0.507,821570,20250517T234821570
map_824737_20250517T234824737,282,10,"['I', 'S', 'X', 'R', 'X', 'C', 'O', 'C', 'S', 'C', 'O']","{'I': 1, 'S': 2, 'X': 2, 'R': 1, 'C': 3, 'O': 2}",2.874,824737,20250517T234824737
map_825452_20250517T234825452,283,10,"['I', 'X', 'S', 'C', 'R', 'S', 'X', 'C', 'C', 'O', 'C']","{'I': 1, 'X': 2, 'S': 2, 'C': 4, 'R': 1, 'O': 1}",0.407,825452,20250517T234825452
map_826860_20250517T234826860,284,10,"['I', 'O', 'O', 'S', 'C', 'T', 'R', 'R', 'C', 'C', 'T']","{'I': 1, 'O': 2, 'S': 1, 'C': 3, 'T': 2, 'R': 2}",1.15,826860,20250517T234826860
map_827738_20250517T234827738,285,10,"['I', 'X', 'S', 'C', 'T', 'r', 'O', 'O', 'r', 'S', 'X']","{'I': 1, 'X': 2, 'S': 2, 'C': 1, 'T': 1, 'r': 2, 'O': 2}",0.575,827738,20250517T234827738
map_828465_20250517T234828465,286,10,"['I', 'R', 'r', 'R', 'O', 'C', 'C', 'X', 'T', 'C', 'S']","{'I': 1, 'R': 2, 'r': 1, 'O': 1, 'C': 3, 'X': 1, 'T': 1, 'S': 1}",0.453,828465,20250517T234828465
map_829243_20250517T234829243,287,10,"['I', 'X', 'r', 'C', 'T', 'r', 'C', 'R', 'T', 'T', 'R']","{'I': 1, 'X': 1, 'r': 2, 'C': 2, 'T': 3, 'R': 2}",0.502,829243,20250517T234829243
map_830239_20250517T234830239,288,10,"['I', 'O', 'T', 'O', 'R', 'S', 'T', 'T', 'O', 'T', 'T']","{'I': 1, 'O': 3, 'T': 5, 'R': 1, 'S': 1}",0.731,830239,20250517T234830239
map_830988_20250517T234830988,289,10,"['I', 'r', 'C', 'S', 'C', 'C', 'C', 'C', 'X', 'T', 'T']","{'I': 1, 'r': 1, 'C': 5, 'S': 1, 'X': 1, 'T': 2}",0.47,830988,20250517T234830988
map_831842_20250517T234831842,290,10,"['I', 'C', 'S', 'r', 'T', 'X', 'C', 'X', 'R', 'X', 'X']","{'I': 1, 'C': 2, 'S': 1, 'r': 1, 'T': 1, 'X': 4, 'R': 1}",0.542,831842,20250517T234831842
map_832761_20250517T234832761,291,10,"['I', 'C', 'R', 'O', 'X', 'C', 'X', 'r', 'C', 'O', 'C']","{'I': 1, 'C': 4, 'R': 1, 'O': 2, 'X': 2, 'r': 1}",0.632,832761,20250517T234832761
map_833874_20250517T234833874,292,10,"['I', 'S', 'T', 'C', 'R', 'C', 'T', 'C', 'X', 'C', 'C']","{'I': 1, 'S': 1, 'T': 2, 'C': 5, 'R': 1, 'X': 1}",0.804,833874,20250517T234833874
map_835448_20250517T234835448,293,10,"['I', 'C', 'X', 'C', 'C', 'C', 'S', 'T', 'X', 'S', 'S']","{'I': 1, 'C': 4, 'X': 2, 'S': 3, 'T': 1}",1.274,835448,20250517T234835448
map_836258_20250517T234836258,294,10,"['I', 'C', 'S', 'O', 'R', 'C', 'C', 'R', 'C', 'X', 'C']","{'I': 1, 'C': 5, 'S': 1, 'O': 1, 'R': 2, 'X': 1}",0.55,836258,20250517T234836258
map_837666_20250517T234837666,295,10,"['I', 'R', 'R', 'C', 'X', 'X', 'C', 'O', 'C', 'r', 'r']","{'I': 1, 'R': 2, 'C': 3, 'X': 2, 'O': 1, 'r': 2}",1.074,837666,20250517T234837666
map_838312_20250517T234838312,296,10,"['I', 'R', 'S', 'S', 'C', 'C', 'S', 'T', 'R', 'R', 'C']","{'I': 1, 'R': 3, 'S': 3, 'C': 3, 'T': 1}",0.316,838312,20250517T234838312
map_839044_20250517T234839044,297,10,"['I', 'C', 'r', 'S', 'T', 'T', 'C', 'X', 'C', 'C', 'X']","{'I': 1, 'C': 4, 'r': 1, 'S': 1, 'T': 2, 'X': 2}",0.478,839044,20250517T234839044
map_839741_20250517T234839741,298,10,"['I', 'R', 'C', 'C', 'S', 'X', 'C', 'C', 'C', 'r', 'C']","{'I': 1, 'R': 1, 'C': 6, 'S': 1, 'X': 1, 'r': 1}",0.403,839741,20250517T234839741
map_840443_20250517T234840443,299,10,"['I', 'S', 'T', 'C', 'C', 'C', 'R', 'C', 'T', 'C', 'C']","{'I': 1, 'S': 1, 'T': 2, 'C': 6, 'R': 1}",0.399,840443,20250517T234840443
map_841131_20250517T234841131,300,10,"['I', 'C', 'C', 'C', 'O', 'C', 'O', 'S', 'C', 'R', 'S']","{'I': 1, 'C': 5, 'O': 2, 'S': 2, 'R': 1}",0.399,841131,20250517T234841131
map_841974_20250517T234841974,301,10,"['I', 'X', 'C', 'r', 'r', 'S', 'X', 'R', 'X', 'T', 'C']","{'I': 1, 'X': 3, 'C': 2, 'r': 2, 'S': 1, 'R': 1, 'T': 1}",0.501,841974,20250517T234841974
map_842640_20250517T234842640,302,10,"['I', 'T', 'C', 'S', 'S', 'C', 'C', 'r', 'O', 'S', 'C']","{'I': 1, 'T': 1, 'C': 4, 'S': 3, 'r': 1, 'O': 1}",0.366,842640,20250517T234842640
map_843324_20250517T234843324,303,10,"['I', 'S', 'R', 'S', 'C', 'C', 'C', 'C', 'O', 'r', 'C']","{'I': 1, 'S': 2, 'R': 1, 'C': 5, 'O': 1, 'r': 1}",0.395,843324,20250517T234843324
map_844216_20250517T234844216,304,10,"['I', 'r', 'X', 'C', 'T', 'C', 'X', 'C', 'T', 'X', 'X']","{'I': 1, 'r': 1, 'X': 4, 'C': 3, 'T': 2}",0.597,844216,20250517T234844216
map_844978_20250517T234844978,305,10,"['I', 'C', 'C', 'C', 'T', 'C', 'C', 'T', 'T', 'T', 'R']","{'I': 1, 'C': 5, 'T': 4, 'R': 1}",0.452,844978,20250517T234844978
map_845953_20250517T234845953,306,10,"['I', 'O', 'C', 'X', 'X', 'X', 'R', 'S', 'C', 'X', 'X']","{'I': 1, 'O': 1, 'C': 2, 'X': 5, 'R': 1, 'S': 1}",0.658,845953,20250517T234845953
map_847190_20250517T234847190,307,10,"['I', 'X', 'C', 'T', 'C', 'R', 'C', 'T', 'T', 'C', 'O']","{'I': 1, 'X': 1, 'C': 4, 'T': 3, 'R': 1, 'O': 1}",0.898,847190,20250517T234847190
map_848037_20250517T234848037,308,10,"['I', 'T', 'R', 'T', 'X', 'X', 'C', 'R', 'X', 'T', 'S']","{'I': 1, 'T': 3, 'R': 2, 'X': 3, 'C': 1, 'S': 1}",0.535,848037,20250517T234848037
map_849266_20250517T234849266,309,10,"['I', 'C', 'r', 'O', 'R', 'T', 'T', 'C', 'X', 'S', 'C']","{'I': 1, 'C': 3, 'r': 1, 'O': 1, 'R': 1, 'T': 2, 'X': 1, 'S': 1}",0.94,849266,20250517T234849266
map_850225_20250517T234850225,310,10,"['I', 'C', 'C', 'r', 'C', 'C', 'O', 'r', 'R', 'T', 'C']","{'I': 1, 'C': 5, 'r': 2, 'O': 1, 'R': 1, 'T': 1}",0.636,850225,20250517T234850225
map_851188_20250517T234851188,311,10,"['I', 'S', 'X', 'C', 'O', 'O', 'r', 'C', 'T', 'X', 'T']","{'I': 1, 'S': 1, 'X': 2, 'C': 2, 'O': 2, 'r': 1, 'T': 2}",0.628,851188,20250517T234851188
map_852123_20250517T234852123,312,10,"['I', 'S', 'X', 'C', 'T', 'r', 'O', 'T', 'C', 'X', 'R']","{'I': 1, 'S': 1, 'X': 2, 'C': 2, 'T': 2, 'r': 1, 'O': 1, 'R': 1}",0.602,852123,20250517T234852123
map_852954_20250517T234852954,313,10,"['I', 'T', 'C', 'O', 'X', 'R', 'C', 'C', 'T', 'C', 'C']","{'I': 1, 'T': 2, 'C': 5, 'O': 1, 'X': 1, 'R': 1}",0.507,852954,20250517T234852954
map_853742_20250517T234853742,314,10,"['I', 'C', 'r', 'T', 'O', 'C', 'C', 'C', 'R', 'C', 'C']","{'I': 1, 'C': 6, 'r': 1, 'T': 1, 'O': 1, 'R': 1}",0.476,853742,20250517T234853742
map_856846_20250517T234856846,315,10,"['I', 'R', 'R', 'r', 'T', 'r', 'S', 'C', 'O', 'R', 'T']","{'I': 1, 'R': 3, 'r': 2, 'T': 2, 'S': 1, 'C': 1, 'O': 1}",2.794,856846,20250517T234856846
map_857545_20250517T234857545,316,10,"['I', 'C', 'X', 'S', 'X', 'C', 'C', 'r', 'C', 'S', 'S']","{'I': 1, 'C': 4, 'X': 2, 'S': 3, 'r': 1}",0.362,857545,20250517T234857545
map_858382_20250517T234858382,317,10,"['I', 'C', 'O', 'T', 'r', 'X', 'C', 'X', 'R', 'R', 'C']","{'I': 1, 'C': 3, 'O': 1, 'T': 1, 'r': 1, 'X': 2, 'R': 2}",0.544,858382,20250517T234858382
map_859331_20250517T234859331,318,10,"['I', 'C', 'R', 'S', 'X', 'O', 'R', 'r', 'C', 'r', 'T']","{'I': 1, 'C': 2, 'R': 2, 'S': 1, 'X': 1, 'O': 1, 'r': 2, 'T': 1}",0.638,859331,20250517T234859331
map_900715_20250517T234900715,319,10,"['I', 'C', 'R', 'O', 'S', 'C', 'C', 'O', 'C', 'R', 'C']","{'I': 1, 'C': 5, 'R': 2, 'O': 2, 'S': 1}",1.033,900715,20250517T234900715
map_901507_20250517T234901507,320,10,"['I', 'X', 'T', 'C', 'C', 'r', 'S', 'r', 'T', 'C', 'C']","{'I': 1, 'X': 1, 'T': 2, 'C': 4, 'r': 2, 'S': 1}",0.465,901507,20250517T234901507
map_902376_20250517T234902376,321,10,"['I', 'O', 'T', 'C', 'C', 'r', 'S', 'O', 'r', 'C', 'T']","{'I': 1, 'O': 2, 'T': 2, 'C': 3, 'r': 2, 'S': 1}",0.571,902376,20250517T234902376
map_906050_20250517T234906050,322,10,"['I', 'T', 'r', 'C', 'S', 'C', 'O', 'X', 'R', 'R', 'X']","{'I': 1, 'T': 1, 'r': 1, 'C': 2, 'S': 1, 'O': 1, 'X': 2, 'R': 2}",3.356,906050,20250517T234906050
map_907156_20250517T234907156,323,10,"['I', 'X', 'T', 'R', 'C', 'C', 'T', 'X', 'X', 'O', 'O']","{'I': 1, 'X': 3, 'T': 2, 'R': 1, 'C': 2, 'O': 2}",0.698,907156,20250517T234907156
map_907978_20250517T234907978,324,10,"['I', 'S', 'X', 'C', 'C', 'R', 'O', 'S', 'X', 'X', 'S']","{'I': 1, 'S': 3, 'X': 3, 'C': 2, 'R': 1, 'O': 1}",0.504,907978,20250517T234907978
map_908917_20250517T234908917,325,10,"['I', 'X', 'r', 'T', 'T', 'X', 'C', 'T', 'R', 'C', 'r']","{'I': 1, 'X': 2, 'r': 2, 'T': 3, 'C': 2, 'R': 1}",0.623,908917,20250517T234908917
map_909903_20250517T234909903,326,10,"['I', 'T', 'X', 'O', 'O', 'T', 'T', 'R', 'r', 'S', 'r']","{'I': 1, 'T': 3, 'X': 1, 'O': 2, 'R': 1, 'r': 2, 'S': 1}",0.682,909903,20250517T234909903
map_910858_20250517T234910858,327,10,"['I', 'T', 'C', 'X', 'C', 'X', 'X', 'r', 'X', 'S', 'R']","{'I': 1, 'T': 1, 'C': 2, 'X': 4, 'r': 1, 'S': 1, 'R': 1}",0.552,910858,20250517T234910858
map_911843_20250517T234911843,328,10,"['I', 'T', 'T', 'O', 'S', 'R', 'r', 'X', 'X', 'T', 'T']","{'I': 1, 'T': 4, 'O': 1, 'S': 1, 'R': 1, 'r': 1, 'X': 2}",0.666,911843,20250517T234911843
map_912856_20250517T234912856,329,10,"['I', 'r', 'O', 'X', 'X', 'C', 'C', 'R', 'T', 'O', 'C']","{'I': 1, 'r': 1, 'O': 2, 'X': 2, 'C': 3, 'R': 1, 'T': 1}",0.671,912856,20250517T234912856
map_914007_20250517T234914007,330,10,"['I', 'T', 'O', 'S', 'O', 'O', 'X', 'C', 'X', 'X', 'T']","{'I': 1, 'T': 2, 'O': 3, 'S': 1, 'X': 3, 'C': 1}",0.827,914007,20250517T234914007
map_914996_20250517T234914996,331,10,"['I', 'T', 'r', 'O', 'R', 'r', 'C', 'T', 'C', 'X', 'O']","{'I': 1, 'T': 2, 'r': 2, 'O': 2, 'R': 1, 'C': 2, 'X': 1}",0.64,914996,20250517T234914996
map_915701_20250517T234915701,332,10,"['I', 'R', 'R', 'C', 'C', 'S', 'C', 'C', 'C', 'T', 'S']","{'I': 1, 'R': 2, 'C': 5, 'S': 2, 'T': 1}",0.34,915701,20250517T234915701
map_917273_20250517T234917273,333,10,"['I', 'O', 'r', 'S', 'C', 'T', 'C', 'C', 'C', 'C', 'C']","{'I': 1, 'O': 1, 'r': 1, 'S': 1, 'C': 6, 'T': 1}",1.273,917273,20250517T234917273
map_918169_20250517T234918169,334,10,"['I', 'R', 'X', 'C', 'r', 'T', 'r', 'C', 'T', 'C', 'C']","{'I': 1, 'R': 1, 'X': 1, 'C': 4, 'r': 2, 'T': 2}",0.538,918169,20250517T234918169
map_918998_20250517T234918998,335,10,"['I', 'R', 'C', 'S', 'C', 'r', 'X', 'O', 'C', 'C', 'X']","{'I': 1, 'R': 1, 'C': 4, 'S': 1, 'r': 1, 'X': 2, 'O': 1}",0.491,918998,20250517T234918998
map_919898_20250517T234919898,336,10,"['I', 'R', 'S', 'O', 'C', 'C', 'T', 'S', 'C', 'R', 'X']","{'I': 1, 'R': 2, 'S': 2, 'O': 1, 'C': 3, 'T': 1, 'X': 1}",0.585,919898,20250517T234919898
map_921054_20250517T234921054,337,10,"['I', 'X', 'S', 'C', 'C', 'S', 'C', 'r', 'C', 'C', 'C']","{'I': 1, 'X': 1, 'S': 2, 'C': 6, 'r': 1}",0.854,921054,20250517T234921054
map_921924_20250517T234921924,338,10,"['I', 'T', 'C', 'C', 'r', 'X', 'T', 'C', 'S', 'R', 'T']","{'I': 1, 'T': 3, 'C': 3, 'r': 1, 'X': 1, 'S': 1, 'R': 1}",0.466,921924,20250517T234921924
map_927059_20250517T234927059,339,10,"['I', 'C', 'r', 'X', 'r', 'C', 'C', 'S', 'S', 'C', 'r']","{'I': 1, 'C': 4, 'r': 3, 'X': 1, 'S': 2}",4.814,927059,20250517T234927059
map_927958_20250517T234927958,340,10,"['I', 'R', 'r', 'O', 'X', 'T', 'r', 'C', 'C', 'T', 'C']","{'I': 1, 'R': 1, 'r': 2, 'O': 1, 'X': 1, 'T': 2, 'C': 3}",0.569,927958,20250517T234927958
map_928834_20250517T234928834,341,10,"['I', 'S', 'X', 'r', 'O', 'T', 'S', 'C', 'r', 'T', 'X']","{'I': 1, 'S': 2, 'X': 2, 'r': 2, 'O': 1, 'T': 2, 'C': 1}",0.572,928834,20250517T234928834
map_929687_20250517T234929687,342,10,"['I', 'O', 'T', 'C', 'R', 'X', 'C', 'C', 'C', 'X', 'C']","{'I': 1, 'O': 1, 'T': 1, 'C': 5, 'R': 1, 'X': 2}",0.499,929687,20250517T234929687
