map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_705638_20250517T234705638,228,10,"['I', 'T', 'C', 'X', 'X', 'X', 'C', 'T', 'X', 'C', 'R']","{'I': 1, 'T': 2, 'C': 3, 'X': 4, 'R': 1}",1.257,705638,20250517T234705638
map_706364_20250517T234706364,229,10,"['I', 'C', 'r', 'C', 'R', 'T', 'T', 'C', 'C', 'R', 'T']","{'I': 1, 'C': 4, 'r': 1, 'R': 2, 'T': 3}",0.46,706364,20250517T234706364
map_707208_20250517T234707208,230,10,"['I', 'C', 'C', 'r', 'R', 'r', 'C', 'T', 'X', 'R', 'C']","{'I': 1, 'C': 4, 'r': 2, 'R': 2, 'T': 1, 'X': 1}",0.592,707208,20250517T234707208
map_707922_20250517T234707922,231,10,"['I', 'C', 'C', 'S', 'T', 'C', 'R', 'C', 'R', 'C', 'C']","{'I': 1, 'C': 6, 'S': 1, 'T': 1, 'R': 2}",0.43,707922,20250517T234707922
map_708705_20250517T234708705,232,10,"['I', 'C', 'C', 'C', 'T', 'r', 'r', 'R', 'r', 'S', 'r']","{'I': 1, 'C': 3, 'T': 1, 'r': 4, 'R': 1, 'S': 1}",0.512,708705,20250517T234708705
map_710445_20250517T234710445,233,10,"['I', 'C', 'C', 'C', 'C', 'R', 'C', 'C', 'C', 'S', 'S']","{'I': 1, 'C': 7, 'R': 1, 'S': 2}",0.583,710445,20250517T234710445
map_711262_20250517T234711262,234,10,"['I', 'O', 'T', 'C', 'C', 'r', 'r', 'C', 'S', 'S', 'C']","{'I': 1, 'O': 1, 'T': 1, 'C': 4, 'r': 2, 'S': 2}",0.541,711262,20250517T234711262
map_712285_20250517T234712285,235,10,"['I', 'X', 'S', 'O', 'X', 'C', 'T', 'C', 'R', 'S', 'X']","{'I': 1, 'X': 3, 'S': 2, 'O': 1, 'C': 2, 'T': 1, 'R': 1}",0.735,712285,20250517T234712285
map_713000_20250517T234713000,236,10,"['I', 'S', 'C', 'C', 'X', 'C', 'R', 'r', 'T', 'r', 'C']","{'I': 1, 'S': 1, 'C': 4, 'X': 1, 'R': 1, 'r': 2, 'T': 1}",0.435,713000,20250517T234713000
map_713794_20250517T234713794,237,10,"['I', 'C', 'X', 'C', 'S', 'C', 'r', 'O', 'S', 'X', 'X']","{'I': 1, 'C': 3, 'X': 3, 'S': 2, 'r': 1, 'O': 1}",0.537,713794,20250517T234713794
map_714687_20250517T234714687,238,10,"['I', 'r', 'C', 'X', 'T', 'T', 'C', 'T', 'C', 'C', 'C']","{'I': 1, 'r': 1, 'C': 5, 'X': 1, 'T': 3}",0.599,714687,20250517T234714687
map_717805_20250517T234717805,239,10,"['I', 'C', 'C', 'O', 'C', 'C', 'X', 'r', 'T', 'X', 'T']","{'I': 1, 'C': 4, 'O': 1, 'X': 2, 'r': 1, 'T': 2}",2.867,717805,20250517T234717805
map_718536_20250517T234718536,240,10,"['I', 'C', 'S', 'X', 'C', 'C', 'T', 'X', 'r', 'r', 'R']","{'I': 1, 'C': 3, 'S': 1, 'X': 2, 'T': 1, 'r': 2, 'R': 1}",0.448,718536,20250517T234718536
map_719263_20250517T234719263,241,10,"['I', 'R', 'S', 'R', 'R', 'T', 'X', 'R', 'C', 'T', 'C']","{'I': 1, 'R': 4, 'S': 1, 'T': 2, 'X': 1, 'C': 2}",0.452,719263,20250517T234719263
map_719874_20250517T234719874,242,10,"['I', 'C', 'X', 'R', 'S', 'S', 'r', 'C', 'S', 'T', 'S']","{'I': 1, 'C': 2, 'X': 1, 'R': 1, 'S': 4, 'r': 1, 'T': 1}",0.357,719874,20250517T234719874
map_720565_20250517T234720565,243,10,"['I', 'r', 'T', 'R', 'T', 'C', 'T', 'R', 'S', 'T', 'T']","{'I': 1, 'r': 1, 'T': 5, 'R': 2, 'C': 1, 'S': 1}",0.446,720565,20250517T234720565
map_721299_20250517T234721299,244,10,"['I', 'S', 'O', 'X', 'X', 'C', 'C', 'C', 'C', 'T', 'C']","{'I': 1, 'S': 1, 'O': 1, 'X': 2, 'C': 5, 'T': 1}",0.509,721299,20250517T234721299
map_722047_20250517T234722047,245,10,"['I', 'C', 'S', 'X', 'C', 'C', 'T', 'T', 'S', 'C', 'X']","{'I': 1, 'C': 4, 'S': 2, 'X': 2, 'T': 2}",0.455,722047,20250517T234722047
map_723708_20250517T234723708,246,10,"['I', 'X', 'C', 'X', 'T', 'O', 'X', 'X', 'T', 'S', 'C']","{'I': 1, 'X': 4, 'C': 2, 'T': 2, 'O': 1, 'S': 1}",1.394,723708,20250517T234723708
map_724428_20250517T234724428,247,10,"['I', 'S', 'r', 'C', 'R', 'r', 'R', 'T', 'C', 'C', 'X']","{'I': 1, 'S': 1, 'r': 2, 'C': 3, 'R': 2, 'T': 1, 'X': 1}",0.442,724428,20250517T234724428
map_725360_20250517T234725360,248,10,"['I', 'r', 'S', 'r', 'C', 'O', 'X', 'T', 'O', 'R', 'T']","{'I': 1, 'r': 2, 'S': 1, 'C': 1, 'O': 2, 'X': 1, 'T': 2, 'R': 1}",0.654,725360,20250517T234725360
map_726390_20250517T234726390,249,10,"['I', 'O', 'T', 'r', 'O', 'R', 'r', 'S', 'C', 'X', 'O']","{'I': 1, 'O': 3, 'T': 1, 'r': 2, 'R': 1, 'S': 1, 'C': 1, 'X': 1}",0.722,726390,20250517T234726390
map_730141_20250517T234730141,250,10,"['I', 'r', 'C', 'O', 'X', 'T', 'T', 'T', 'C', 'C', 'O']","{'I': 1, 'r': 1, 'C': 3, 'O': 2, 'X': 1, 'T': 3}",3.458,730141,20250517T234730141
map_730995_20250517T234730995,251,10,"['I', 'T', 'O', 'X', 'C', 'R', 'C', 'S', 'O', 'T', 'S']","{'I': 1, 'T': 2, 'O': 2, 'X': 1, 'C': 2, 'R': 1, 'S': 2}",0.578,730995,20250517T234730995
map_731790_20250517T234731790,252,10,"['I', 'C', 'r', 'X', 'X', 'C', 'C', 'r', 'S', 'r', 'r']","{'I': 1, 'C': 3, 'r': 4, 'X': 2, 'S': 1}",0.494,731790,20250517T234731790
map_732642_20250517T234732642,253,10,"['I', 'O', 'C', 'C', 'C', 'R', 'C', 'T', 'C', 'C', 'C']","{'I': 1, 'O': 1, 'C': 7, 'R': 1, 'T': 1}",0.554,732642,20250517T234732642
map_733365_20250517T234733365,254,10,"['I', 'C', 'X', 'r', 'S', 'C', 'S', 'O', 'C', 'C', 'C']","{'I': 1, 'C': 5, 'X': 1, 'r': 1, 'S': 2, 'O': 1}",0.466,733365,20250517T234733365
map_734073_20250517T234734073,255,10,"['I', 'T', 'S', 'R', 'T', 'T', 'r', 'r', 'C', 'R', 'R']","{'I': 1, 'T': 3, 'S': 1, 'R': 3, 'r': 2, 'C': 1}",0.408,734073,20250517T234734073
map_734673_20250517T234734673,256,10,"['I', 'S', 'R', 'R', 'r', 'S', 'S', 'T', 'S', 'T', 'X']","{'I': 1, 'S': 4, 'R': 2, 'r': 1, 'T': 2, 'X': 1}",0.348,734673,20250517T234734673
map_735543_20250517T234735543,257,10,"['I', 'C', 'R', 'R', 'C', 'r', 'R', 'X', 'r', 'X', 'O']","{'I': 1, 'C': 2, 'R': 3, 'r': 2, 'X': 2, 'O': 1}",0.634,735543,20250517T234735543
map_737068_20250517T234737068,258,10,"['I', 'O', 'C', 'T', 'T', 'C', 'T', 'O', 'T', 'C', 'C']","{'I': 1, 'O': 2, 'C': 4, 'T': 4}",1.235,737068,20250517T234737068
map_738038_20250517T234738038,259,10,"['I', 'C', 'T', 'T', 'C', 'C', 'O', 'O', 'C', 'S', 'T']","{'I': 1, 'C': 4, 'T': 3, 'O': 2, 'S': 1}",0.59,738038,20250517T234738038
map_738780_20250517T234738780,260,10,"['I', 'O', 'C', 'C', 'R', 'T', 'S', 'C', 'T', 'r', 'C']","{'I': 1, 'O': 1, 'C': 4, 'R': 1, 'T': 2, 'S': 1, 'r': 1}",0.441,738780,20250517T234738780
map_739702_20250517T234739702,261,10,"['I', 'r', 'r', 'X', 'T', 'T', 'O', 'R', 'C', 'X', 'T']","{'I': 1, 'r': 2, 'X': 2, 'T': 3, 'O': 1, 'R': 1, 'C': 1}",0.653,739702,20250517T234739702
map_740604_20250517T234740604,262,10,"['I', 'R', 'T', 'X', 'X', 'X', 'C', 'R', 'C', 'C', 'T']","{'I': 1, 'R': 2, 'T': 2, 'X': 3, 'C': 3}",0.622,740604,20250517T234740604
map_741297_20250517T234741297,263,10,"['I', 'S', 'T', 'C', 'r', 'C', 'C', 'S', 'C', 'S', 'R']","{'I': 1, 'S': 3, 'T': 1, 'C': 4, 'r': 1, 'R': 1}",0.37,741297,20250517T234741297
map_741990_20250517T234741990,264,10,"['I', 'S', 'X', 'T', 'X', 'T', 'C', 'C', 'C', 'C', 'C']","{'I': 1, 'S': 1, 'X': 2, 'T': 2, 'C': 5}",0.446,741990,20250517T234741990
map_742588_20250517T234742588,265,10,"['I', 'C', 'r', 'C', 'C', 'T', 'r', 'S', 'S', 'S', 'T']","{'I': 1, 'C': 3, 'r': 2, 'T': 2, 'S': 3}",0.325,742588,20250517T234742588
map_743239_20250517T234743239,266,10,"['I', 'T', 'C', 'T', 'C', 'r', 'C', 'r', 'C', 'C', 'C']","{'I': 1, 'T': 2, 'C': 6, 'r': 2}",0.394,743239,20250517T234743239
map_744117_20250517T234744117,267,10,"['I', 'r', 'O', 'C', 'C', 'O', 'S', 'C', 'O', 'O', 'C']","{'I': 1, 'r': 1, 'O': 4, 'C': 4, 'S': 1}",0.588,744117,20250517T234744117
map_744984_20250517T234744984,268,10,"['I', 'C', 'O', 'X', 'r', 'C', 'C', 'X', 'T', 'S', 'T']","{'I': 1, 'C': 3, 'O': 1, 'X': 2, 'r': 1, 'T': 2, 'S': 1}",0.589,744984,20250517T234744984
map_745965_20250517T234745965,269,10,"['I', 'C', 'X', 'R', 'X', 'r', 'X', 'X', 'r', 'T', 'T']","{'I': 1, 'C': 1, 'X': 4, 'R': 1, 'r': 2, 'T': 2}",0.698,745965,20250517T234745965
map_746899_20250517T234746899,270,10,"['I', 'T', 'R', 'R', 'r', 'C', 'X', 'X', 'r', 'S', 'O']","{'I': 1, 'T': 1, 'R': 2, 'r': 2, 'C': 1, 'X': 2, 'S': 1, 'O': 1}",0.561,746899,20250517T234746899
map_747783_20250517T234747783,271,10,"['I', 'O', 'C', 'X', 'C', 'C', 'C', 'O', 'T', 'C', 'S']","{'I': 1, 'O': 2, 'C': 5, 'X': 1, 'T': 1, 'S': 1}",0.597,747783,20250517T234747783
map_749285_20250517T234749285,272,10,"['I', 'S', 'S', 'O', 'r', 'C', 'C', 'O', 'C', 'R', 'R']","{'I': 1, 'S': 2, 'O': 2, 'r': 1, 'C': 3, 'R': 2}",1.178,749285,20250517T234749285
map_749964_20250517T234749964,273,10,"['I', 'C', 'S', 'T', 'C', 'C', 'C', 'C', 'C', 'T', 'R']","{'I': 1, 'C': 6, 'S': 1, 'T': 2, 'R': 1}",0.375,749964,20250517T234749964
map_750689_20250517T234750689,274,10,"['I', 'X', 'C', 'C', 'R', 'S', 'C', 'C', 'C', 'T', 'R']","{'I': 1, 'X': 1, 'C': 5, 'R': 2, 'S': 1, 'T': 1}",0.463,750689,20250517T234750689
map_751360_20250517T234751360,275,10,"['I', 'S', 'T', 'T', 'S', 'C', 'T', 'X', 'T', 'S', 'S']","{'I': 1, 'S': 4, 'T': 4, 'C': 1, 'X': 1}",0.373,751360,20250517T234751360
map_752398_20250517T234752398,276,10,"['I', 'T', 'X', 'C', 'X', 'C', 'C', 'O', 'X', 'T', 'C']","{'I': 1, 'T': 2, 'X': 3, 'C': 4, 'O': 1}",0.78,752398,20250517T234752398
map_757286_20250517T234757286,277,10,"['I', 'r', 'C', 'O', 'C', 'R', 'C', 'R', 'R', 'C', 'S']","{'I': 1, 'r': 1, 'C': 4, 'O': 1, 'R': 3, 'S': 1}",4.588,757286,20250517T234757286
map_758100_20250517T234758100,278,10,"['I', 'C', 'T', 'S', 'r', 'X', 'S', 'C', 'C', 'O', 'X']","{'I': 1, 'C': 3, 'T': 1, 'S': 2, 'r': 1, 'X': 2, 'O': 1}",0.496,758100,20250517T234758100
map_758814_20250517T234758814,279,10,"['I', 'T', 'S', 'S', 'C', 'r', 'T', 'S', 'X', 'r', 'X']","{'I': 1, 'T': 2, 'S': 3, 'C': 1, 'r': 2, 'X': 2}",0.426,758814,20250517T234758814
map_800849_20250517T234800849,280,10,"['I', 'X', 'C', 'O', 'R', 'O', 'X', 'R', 'C', 'C', 'O']","{'I': 1, 'X': 2, 'C': 3, 'O': 3, 'R': 2}",1.762,800849,20250517T234800849
map_801724_20250517T234801724,281,10,"['I', 'O', 'X', 'T', 'R', 'S', 'r', 'O', 'S', 'R', 'S']","{'I': 1, 'O': 2, 'X': 1, 'T': 1, 'R': 2, 'S': 3, 'r': 1}",0.523,801724,20250517T234801724
map_805053_20250517T234805053,282,10,"['I', 'S', 'X', 'R', 'X', 'C', 'O', 'C', 'S', 'C', 'O']","{'I': 1, 'S': 2, 'X': 2, 'R': 1, 'C': 3, 'O': 2}",3.044,805053,20250517T234805053
map_805757_20250517T234805757,283,10,"['I', 'X', 'S', 'C', 'R', 'S', 'X', 'C', 'C', 'O', 'C']","{'I': 1, 'X': 2, 'S': 2, 'C': 4, 'R': 1, 'O': 1}",0.401,805757,20250517T234805757
map_807100_20250517T234807100,284,10,"['I', 'O', 'O', 'S', 'C', 'T', 'R', 'R', 'C', 'C', 'T']","{'I': 1, 'O': 2, 'S': 1, 'C': 3, 'T': 2, 'R': 2}",1.084,807100,20250517T234807100
map_807986_20250517T234807986,285,10,"['I', 'X', 'S', 'C', 'T', 'r', 'O', 'O', 'r', 'S', 'X']","{'I': 1, 'X': 2, 'S': 2, 'C': 1, 'T': 1, 'r': 2, 'O': 2}",0.596,807986,20250517T234807986
map_808723_20250517T234808723,286,10,"['I', 'R', 'r', 'R', 'O', 'C', 'C', 'X', 'T', 'C', 'S']","{'I': 1, 'R': 2, 'r': 1, 'O': 1, 'C': 3, 'X': 1, 'T': 1, 'S': 1}",0.459,808723,20250517T234808723
map_809485_20250517T234809485,287,10,"['I', 'X', 'r', 'C', 'T', 'r', 'C', 'R', 'T', 'T', 'R']","{'I': 1, 'X': 1, 'r': 2, 'C': 2, 'T': 3, 'R': 2}",0.489,809485,20250517T234809485
map_810486_20250517T234810486,288,10,"['I', 'O', 'T', 'O', 'R', 'S', 'T', 'T', 'O', 'T', 'T']","{'I': 1, 'O': 3, 'T': 5, 'R': 1, 'S': 1}",0.729,810486,20250517T234810486
map_811376_20250517T234811376,289,10,"['I', 'r', 'C', 'S', 'C', 'C', 'C', 'C', 'X', 'T', 'T']","{'I': 1, 'r': 1, 'C': 5, 'S': 1, 'X': 1, 'T': 2}",0.595,811376,20250517T234811376
map_812210_20250517T234812210,290,10,"['I', 'C', 'S', 'r', 'T', 'X', 'C', 'X', 'R', 'X', 'X']","{'I': 1, 'C': 2, 'S': 1, 'r': 1, 'T': 1, 'X': 4, 'R': 1}",0.567,812210,20250517T234812210
map_813117_20250517T234813117,291,10,"['I', 'C', 'R', 'O', 'X', 'C', 'X', 'r', 'C', 'O', 'C']","{'I': 1, 'C': 4, 'R': 1, 'O': 2, 'X': 2, 'r': 1}",0.634,813117,20250517T234813117
map_814270_20250517T234814270,292,10,"['I', 'S', 'T', 'C', 'R', 'C', 'T', 'C', 'X', 'C', 'C']","{'I': 1, 'S': 1, 'T': 2, 'C': 5, 'R': 1, 'X': 1}",0.825,814270,20250517T234814270
map_815841_20250517T234815841,293,10,"['I', 'C', 'X', 'C', 'C', 'C', 'S', 'T', 'X', 'S', 'S']","{'I': 1, 'C': 4, 'X': 2, 'S': 3, 'T': 1}",1.278,815841,20250517T234815841
map_816699_20250517T234816699,294,10,"['I', 'C', 'S', 'O', 'R', 'C', 'C', 'R', 'C', 'X', 'C']","{'I': 1, 'C': 5, 'S': 1, 'O': 1, 'R': 2, 'X': 1}",0.561,816699,20250517T234816699
map_818397_20250517T234818397,295,10,"['I', 'R', 'R', 'C', 'X', 'X', 'C', 'O', 'C', 'r', 'r']","{'I': 1, 'R': 2, 'C': 3, 'X': 2, 'O': 1, 'r': 2}",1.365,818397,20250517T234818397
map_819044_20250517T234819044,296,10,"['I', 'R', 'S', 'S', 'C', 'C', 'S', 'T', 'R', 'R', 'C']","{'I': 1, 'R': 3, 'S': 3, 'C': 3, 'T': 1}",0.32,819044,20250517T234819044
map_819802_20250517T234819802,297,10,"['I', 'C', 'r', 'S', 'T', 'T', 'C', 'X', 'C', 'C', 'X']","{'I': 1, 'C': 4, 'r': 1, 'S': 1, 'T': 2, 'X': 2}",0.481,819802,20250517T234819802
map_820507_20250517T234820507,298,10,"['I', 'R', 'C', 'C', 'S', 'X', 'C', 'C', 'C', 'r', 'C']","{'I': 1, 'R': 1, 'C': 6, 'S': 1, 'X': 1, 'r': 1}",0.417,820507,20250517T234820507
map_821187_20250517T234821187,299,10,"['I', 'S', 'T', 'C', 'C', 'C', 'R', 'C', 'T', 'C', 'C']","{'I': 1, 'S': 1, 'T': 2, 'C': 6, 'R': 1}",0.401,821187,20250517T234821187
map_821892_20250517T234821892,300,10,"['I', 'C', 'C', 'C', 'O', 'C', 'O', 'S', 'C', 'R', 'S']","{'I': 1, 'C': 5, 'O': 2, 'S': 2, 'R': 1}",0.392,821892,20250517T234821892
map_822694_20250517T234822694,301,10,"['I', 'X', 'C', 'r', 'r', 'S', 'X', 'R', 'X', 'T', 'C']","{'I': 1, 'X': 3, 'C': 2, 'r': 2, 'S': 1, 'R': 1, 'T': 1}",0.51,822694,20250517T234822694
map_823336_20250517T234823336,302,10,"['I', 'T', 'C', 'S', 'S', 'C', 'C', 'r', 'O', 'S', 'C']","{'I': 1, 'T': 1, 'C': 4, 'S': 3, 'r': 1, 'O': 1}",0.356,823336,20250517T234823336
map_823998_20250517T234823998,303,10,"['I', 'S', 'R', 'S', 'C', 'C', 'C', 'C', 'O', 'r', 'C']","{'I': 1, 'S': 2, 'R': 1, 'C': 5, 'O': 1, 'r': 1}",0.384,823998,20250517T234823998
map_824931_20250517T234824931,304,10,"['I', 'r', 'X', 'C', 'T', 'C', 'X', 'C', 'T', 'X', 'X']","{'I': 1, 'r': 1, 'X': 4, 'C': 3, 'T': 2}",0.641,824931,20250517T234824931
map_825699_20250517T234825699,305,10,"['I', 'C', 'C', 'C', 'T', 'C', 'C', 'T', 'T', 'T', 'R']","{'I': 1, 'C': 5, 'T': 4, 'R': 1}",0.465,825699,20250517T234825699
map_826747_20250517T234826747,306,10,"['I', 'O', 'C', 'X', 'X', 'X', 'R', 'S', 'C', 'X', 'X']","{'I': 1, 'O': 1, 'C': 2, 'X': 5, 'R': 1, 'S': 1}",0.736,826747,20250517T234826747
map_827994_20250517T234827994,307,10,"['I', 'X', 'C', 'T', 'C', 'R', 'C', 'T', 'T', 'C', 'O']","{'I': 1, 'X': 1, 'C': 4, 'T': 3, 'R': 1, 'O': 1}",0.897,827994,20250517T234827994
map_828809_20250517T234828809,308,10,"['I', 'T', 'R', 'T', 'X', 'X', 'C', 'R', 'X', 'T', 'S']","{'I': 1, 'T': 3, 'R': 2, 'X': 3, 'C': 1, 'S': 1}",0.522,828809,20250517T234828809
map_829978_20250517T234829978,309,10,"['I', 'C', 'r', 'O', 'R', 'T', 'T', 'C', 'X', 'S', 'C']","{'I': 1, 'C': 3, 'r': 1, 'O': 1, 'R': 1, 'T': 2, 'X': 1, 'S': 1}",0.897,829978,20250517T234829978
map_830787_20250517T234830787,310,10,"['I', 'C', 'C', 'r', 'C', 'C', 'O', 'r', 'R', 'T', 'C']","{'I': 1, 'C': 5, 'r': 2, 'O': 1, 'R': 1, 'T': 1}",0.529,830787,20250517T234830787
map_831738_20250517T234831738,311,10,"['I', 'S', 'X', 'C', 'O', 'O', 'r', 'C', 'T', 'X', 'T']","{'I': 1, 'S': 1, 'X': 2, 'C': 2, 'O': 2, 'r': 1, 'T': 2}",0.639,831738,20250517T234831738
map_832644_20250517T234832644,312,10,"['I', 'S', 'X', 'C', 'T', 'r', 'O', 'T', 'C', 'X', 'R']","{'I': 1, 'S': 1, 'X': 2, 'C': 2, 'T': 2, 'r': 1, 'O': 1, 'R': 1}",0.598,832644,20250517T234832644
map_833432_20250517T234833432,313,10,"['I', 'T', 'C', 'O', 'X', 'R', 'C', 'C', 'T', 'C', 'C']","{'I': 1, 'T': 2, 'C': 5, 'O': 1, 'X': 1, 'R': 1}",0.486,833432,20250517T234833432
map_834194_20250517T234834194,314,10,"['I', 'C', 'r', 'T', 'O', 'C', 'C', 'C', 'R', 'C', 'C']","{'I': 1, 'C': 6, 'r': 1, 'T': 1, 'O': 1, 'R': 1}",0.465,834194,20250517T234834194
map_837159_20250517T234837159,315,10,"['I', 'R', 'R', 'r', 'T', 'r', 'S', 'C', 'O', 'R', 'T']","{'I': 1, 'R': 3, 'r': 2, 'T': 2, 'S': 1, 'C': 1, 'O': 1}",2.666,837159,20250517T234837159
map_837813_20250517T234837813,316,10,"['I', 'C', 'X', 'S', 'X', 'C', 'C', 'r', 'C', 'S', 'S']","{'I': 1, 'C': 4, 'X': 2, 'S': 3, 'r': 1}",0.348,837813,20250517T234837813
map_838650_20250517T234838650,317,10,"['I', 'C', 'O', 'T', 'r', 'X', 'C', 'X', 'R', 'R', 'C']","{'I': 1, 'C': 3, 'O': 1, 'T': 1, 'r': 1, 'X': 2, 'R': 2}",0.552,838650,20250517T234838650
map_839569_20250517T234839569,318,10,"['I', 'C', 'R', 'S', 'X', 'O', 'R', 'r', 'C', 'r', 'T']","{'I': 1, 'C': 2, 'R': 2, 'S': 1, 'X': 1, 'O': 1, 'r': 2, 'T': 1}",0.616,839569,20250517T234839569
map_840986_20250517T234840986,319,10,"['I', 'C', 'R', 'O', 'S', 'C', 'C', 'O', 'C', 'R', 'C']","{'I': 1, 'C': 5, 'R': 2, 'O': 2, 'S': 1}",1.049,840986,20250517T234840986
map_841832_20250517T234841832,320,10,"['I', 'X', 'T', 'C', 'C', 'r', 'S', 'r', 'T', 'C', 'C']","{'I': 1, 'X': 1, 'T': 2, 'C': 4, 'r': 2, 'S': 1}",0.472,841832,20250517T234841832
map_842728_20250517T234842728,321,10,"['I', 'O', 'T', 'C', 'C', 'r', 'S', 'O', 'r', 'C', 'T']","{'I': 1, 'O': 2, 'T': 2, 'C': 3, 'r': 2, 'S': 1}",0.578,842728,20250517T234842728
map_846378_20250517T234846378,322,10,"['I', 'T', 'r', 'C', 'S', 'C', 'O', 'X', 'R', 'R', 'X']","{'I': 1, 'T': 1, 'r': 1, 'C': 2, 'S': 1, 'O': 1, 'X': 2, 'R': 2}",3.315,846378,20250517T234846378
map_847459_20250517T234847459,323,10,"['I', 'X', 'T', 'R', 'C', 'C', 'T', 'X', 'X', 'O', 'O']","{'I': 1, 'X': 3, 'T': 2, 'R': 1, 'C': 2, 'O': 2}",0.706,847459,20250517T234847459
map_848320_20250517T234848320,324,10,"['I', 'S', 'X', 'C', 'C', 'R', 'O', 'S', 'X', 'X', 'S']","{'I': 1, 'S': 3, 'X': 3, 'C': 2, 'R': 1, 'O': 1}",0.519,848320,20250517T234848320
map_849261_20250517T234849261,325,10,"['I', 'X', 'r', 'T', 'T', 'X', 'C', 'T', 'R', 'C', 'r']","{'I': 1, 'X': 2, 'r': 2, 'T': 3, 'C': 2, 'R': 1}",0.608,849261,20250517T234849261
map_850433_20250517T234850433,326,10,"['I', 'T', 'X', 'O', 'O', 'T', 'T', 'R', 'r', 'S', 'r']","{'I': 1, 'T': 3, 'X': 1, 'O': 2, 'R': 1, 'r': 2, 'S': 1}",0.817,850433,20250517T234850433
map_851424_20250517T234851424,327,10,"['I', 'T', 'C', 'X', 'C', 'X', 'X', 'r', 'X', 'S', 'R']","{'I': 1, 'T': 1, 'C': 2, 'X': 4, 'r': 1, 'S': 1, 'R': 1}",0.578,851424,20250517T234851424
map_852433_20250517T234852433,328,10,"['I', 'T', 'T', 'O', 'S', 'R', 'r', 'X', 'X', 'T', 'T']","{'I': 1, 'T': 4, 'O': 1, 'S': 1, 'R': 1, 'r': 1, 'X': 2}",0.669,852433,20250517T234852433
map_853481_20250517T234853481,329,10,"['I', 'r', 'O', 'X', 'X', 'C', 'C', 'R', 'T', 'O', 'C']","{'I': 1, 'r': 1, 'O': 2, 'X': 2, 'C': 3, 'R': 1, 'T': 1}",0.694,853481,20250517T234853481
map_854671_20250517T234854671,330,10,"['I', 'T', 'O', 'S', 'O', 'O', 'X', 'C', 'X', 'X', 'T']","{'I': 1, 'T': 2, 'O': 3, 'S': 1, 'X': 3, 'C': 1}",0.839,854671,20250517T234854671
map_855687_20250517T234855687,331,10,"['I', 'T', 'r', 'O', 'R', 'r', 'C', 'T', 'C', 'X', 'O']","{'I': 1, 'T': 2, 'r': 2, 'O': 2, 'R': 1, 'C': 2, 'X': 1}",0.657,855687,20250517T234855687
map_856453_20250517T234856453,332,10,"['I', 'R', 'R', 'C', 'C', 'S', 'C', 'C', 'C', 'T', 'S']","{'I': 1, 'R': 2, 'C': 5, 'S': 2, 'T': 1}",0.407,856453,20250517T234856453
map_858068_20250517T234858068,333,10,"['I', 'O', 'r', 'S', 'C', 'T', 'C', 'C', 'C', 'C', 'C']","{'I': 1, 'O': 1, 'r': 1, 'S': 1, 'C': 6, 'T': 1}",1.298,858068,20250517T234858068
map_858957_20250517T234858957,334,10,"['I', 'R', 'X', 'C', 'r', 'T', 'r', 'C', 'T', 'C', 'C']","{'I': 1, 'R': 1, 'X': 1, 'C': 4, 'r': 2, 'T': 2}",0.561,858957,20250517T234858957
map_859729_20250517T234859729,335,10,"['I', 'R', 'C', 'S', 'C', 'r', 'X', 'O', 'C', 'C', 'X']","{'I': 1, 'R': 1, 'C': 4, 'S': 1, 'r': 1, 'X': 2, 'O': 1}",0.479,859729,20250517T234859729
map_900638_20250517T234900638,336,10,"['I', 'R', 'S', 'O', 'C', 'C', 'T', 'S', 'C', 'R', 'X']","{'I': 1, 'R': 2, 'S': 2, 'O': 1, 'C': 3, 'T': 1, 'X': 1}",0.569,900638,20250517T234900638
map_901840_20250517T234901840,337,10,"['I', 'X', 'S', 'C', 'C', 'S', 'C', 'r', 'C', 'C', 'C']","{'I': 1, 'X': 1, 'S': 2, 'C': 6, 'r': 1}",0.872,901840,20250517T234901840
map_902626_20250517T234902626,338,10,"['I', 'T', 'C', 'C', 'r', 'X', 'T', 'C', 'S', 'R', 'T']","{'I': 1, 'T': 3, 'C': 3, 'r': 1, 'X': 1, 'S': 1, 'R': 1}",0.472,902626,20250517T234902626
map_907692_20250517T234907692,339,10,"['I', 'C', 'r', 'X', 'r', 'C', 'C', 'S', 'S', 'C', 'r']","{'I': 1, 'C': 4, 'r': 3, 'X': 1, 'S': 2}",4.747,907692,20250517T234907692
map_908565_20250517T234908565,340,10,"['I', 'R', 'r', 'O', 'X', 'T', 'r', 'C', 'C', 'T', 'C']","{'I': 1, 'R': 1, 'r': 2, 'O': 1, 'X': 1, 'T': 2, 'C': 3}",0.553,908565,20250517T234908565
map_909493_20250517T234909493,341,10,"['I', 'S', 'X', 'r', 'O', 'T', 'S', 'C', 'r', 'T', 'X']","{'I': 1, 'S': 2, 'X': 2, 'r': 2, 'O': 1, 'T': 2, 'C': 1}",0.591,909493,20250517T234909493
map_910341_20250517T234910341,342,10,"['I', 'O', 'T', 'C', 'R', 'X', 'C', 'C', 'C', 'X', 'C']","{'I': 1, 'O': 1, 'T': 1, 'C': 5, 'R': 1, 'X': 2}",0.524,910341,20250517T234910341
